Осциллограмма 'osc_20230606_19-40'43';время, мс;N, об/мин  (freqEng, Частота вращения коленвала двигателя);PK, кПа  (pAir, Давление воздуха в воздушном коллекторе (ПУ));pGasAct, кПа  (Абсолютное давление газа в рампе);prsqAirAct, %  (Относительное сечение воздушного канала);PairBeforeThr  (Давление воздуха до ДЗ, кПа)
;5,482;2718;93,6;100,4;34,9;100,4
;5,49;2718;93,6;100,4;34,9;100,4
;5,494;2722;93,7;100,4;34,9;100,4
;5,51;2722;93,7;100,4;34,9;100,4
;5,515;2727;93,7;100,4;34,9;100,4
;5,53;2727;93,7;100,4;34,9;100,4
;5,532;2727;93,7;100,4;34,9;100,4
;5,535;2732;93,6;100,4;34,9;100,4
;5,546;2732;93,6;100,4;34,9;100,4
;5,551;2732;93,6;100,4;34,9;100,4
;5,569;2721;93,6;100,4;34,9;100,4
;5,582;2721;93,6;100,4;34,9;100,4
;5,585;2721;93,6;100,4;34,9;100,4
;5,589;2726;93,5;100,4;34,9;100,4
;5,606;2726;93,5;100,4;34,9;100,4
;5,624;2747;93,5;100,3;34,9;100,3
;5,632;2747;93,5;100,3;34,9;100,3
;5,641;2747;93,5;100,3;34,9;100,3
;5,658;2737;93,4;100,3;34,9;100,3
;5,667;2737;93,4;100,3;34,9;100,3
;5,674;2737;93,4;100,3;34,9;100,3
;5,678;2744;93,4;100,3;34,9;100,3
;5,682;2744;93,4;100,3;34,9;100,3
;5,694;2744;93,4;100,3;34,9;100,3
;5,698;2746;93,4;100,3;34,9;100,3
;5,715;2746;93,4;100,3;34,9;100,3
;5,72;2751;93,3;100,3;34,9;100,3
;5,732;2751;93,3;100,3;34,9;100,3
;5,735;2751;93,3;100,3;34,9;100,3
;5,74;2767;93,3;100,4;34,9;100,4
;5,756;2767;93,3;100,4;34,9;100,4
;5,774;2772;93,3;100,4;34,9;100,4
;5,782;2772;93,3;100,4;34,9;100,4
;5,79;2772;93,3;100,4;34,9;100,4
;5,795;2757;93,2;100,4;34,9;100,4
;5,796;2757;93,2;100,4;34,9;100,4
;5,811;2757;93,2;100,4;34,9;100,4
;5,829;2763;93,3;100,4;34,9;100,4
;5,832;2763;93,3;100,4;34,9;100,4
;5,846;2763;93,3;100,4;34,9;100,4
;5,864;2783;93,3;100,4;34,9;100,4
;5,867;2783;93,3;100,4;34,9;100,4
;5,881;2783;93,3;100,4;34,9;100,4
;5,883;2783;93,3;100,4;34,9;100,4
;5,899;2768;93,1;100,4;34,9;100,4
;5,914;2768;93,1;100,4;34,9;100,4
;5,919;2771;93,2;100,3;34,9;100,3
;5,932;2771;93,2;100,3;34,9;100,3
;5,935;2771;93,2;100,3;34,9;100,3
;5,94;2772;93,2;100,4;34,9;100,4
;5,957;2772;93,2;100,4;34,9;100,4
;5,967;2772;93,2;100,4;34,9;100,4
;5,974;2790;93,1;100,3;34,9;100,3
;5,982;2790;93,1;100,3;34,9;100,3
;5,99;2790;93,1;100,3;34,9;100,3
;5,995;2799;93,2;100,3;34,9;100,3
;6,011;2799;93,2;100,3;34,9;100,3
;6,015;2797;93,2;100,3;34,9;100,3
;6,031;2797;93,2;100,3;34,9;100,3
;6,032;2797;93,2;100,3;34,9;100,3
;6,05;2787;93,1;100,3;34,9;100,3
;6,054;2787;93,1;100,3;34,9;100,3
;6,07;2789;93,1;100,4;34,9;100,4
;6,074;2789;93,1;100,4;34,9;100,4
;6,082;2789;93,1;100,4;34,9;100,4
;6,09;2793;93,1;100,4;34,9;100,4
;6,094;2793;93,1;100,4;34,9;100,4
;6,11;2794;93,1;100,4;34,9;100,4
;6,114;2794;93,1;100,4;34,9;100,4
;6,13;2800;93;100,4;34,9;100,4
;6,132;2800;93;100,4;34,9;100,4
;6,134;2800;93;100,4;34,9;100,4
;6,151;2801;92,9;100,4;34,9;100,4
;6,167;2801;92,9;100,4;34,9;100,4
;6,168;2801;92,9;100,4;34,9;100,4
;6,182;2801;92,9;100,4;34,9;100,4
;6,186;2819;93;100,4;34,9;100,4
;6,203;2819;93;100,4;34,9;100,4
;6,221;2811;93;100,4;34,9;100,4
;6,232;2811;93;100,4;34,9;100,4
;6,239;2811;93;100,4;34,9;100,4
;6,258;2816;92,8;100,4;34,9;100,4
;6,267;2816;92,8;100,4;34,9;100,4
;6,275;2816;92,8;100,4;34,9;100,4
;6,28;2818;92,9;100,4;34,9;100,4
;6,282;2818;92,9;100,4;34,9;100,4
;6,296;2818;92,9;100,4;34,9;100,4
;6,315;2836;92,9;100,5;34,9;100,4
;6,316;2836;92,9;100,5;34,9;100,5
;6,332;2836;92,9;100,5;34,9;100,5
;6,35;2825;92,8;100,4;34,9;100,4
;6,354;2825;92,8;100,4;34,9;100,4
;6,371;2828;92,8;100,4;34,9;100,4
;6,382;2828;92,8;100,4;34,9;100,4
;6,388;2828;92,8;100,4;34,9;100,4
;6,405;2834;92,7;100,4;34,9;100,4
;6,409;2834;92,7;100,4;34,9;100,4
;6,417;2834;92,7;100,4;34,9;100,4
;6,425;2851;92,7;100,4;34,9;100,4
;6,429;2851;92,7;100,4;34,9;100,4
;6,432;2851;92,7;100,4;34,9;100,4
;6,447;2852;92,7;100,4;34,9;100,4
;6,463;2852;92,7;100,4;34,9;100,4
;6,481;2856;92,7;100,4;34,9;100,4
;6,482;2856;92,7;100,4;34,9;100,4
;6,498;2856;92,7;100,4;34,9;100,4
;6,516;2844;92,8;100,3;34,9;100,3
;6,533;2844;92,8;100,3;34,9;100,3
;6,552;2867;92,6;100,4;34,9;100,4
;6,564;2867;92,6;100,4;34,9;100,4
;6,568;2867;92,6;100,4;34,9;100,4
;6,582;2867;92,6;100,4;34,9;100,4
;6,586;2873;92,6;100,4;34,9;100,4
;6,603;2873;92,6;100,4;34,9;100,4
;6,621;2860;92,7;100,5;34,9;100,5
;6,632;2860;92,7;100,5;34,9;100,5
;6,639;2860;92,7;100,5;34,9;100,5
;6,644;2859;92,5;100,4;34,9;100,4
;6,662;2859;92,5;100,4;34,9;100,4
;6,679;2863;92,5;100,4;34,9;100,4
;6,682;2863;92,5;100,4;34,9;100,4
;6,695;2863;92,5;100,4;34,9;100,4
;6,7;2866;92,5;100,4;34,9;100,4
;6,716;2866;92,5;100,4;34,9;100,4
;6,72;2868;92,4;100,4;34,9;100,4
;6,732;2868;92,4;100,4;34,9;100,4
;6,736;2868;92,4;100,4;34,9;100,4
;6,755;2889;92,6;100,3;34,9;100,3
;6,759;2889;92,6;100,3;34,9;100,3
;6,767;2889;92,6;100,3;34,9;100,3
;6,776;2884;92,5;100,4;34,9;100,4
;6,779;2884;92,5;100,4;34,9;100,4
;6,782;2884;92,5;100,4;34,9;100,4
;6,796;2889;92,5;100,3;34,9;100,3
;6,813;2889;92,5;100,3;34,9;100,3
;6,814;2889;92,5;100,3;34,9;100,3
;6,831;2872;92,4;100,3;34,9;100,3
;6,832;2872;92,4;100,3;34,9;100,3
;6,849;2872;92,4;100,3;34,9;100,3
;6,854;2874;92,4;100,3;34,9;100,3
;6,867;2874;92,4;100,3;34,9;100,3
;6,871;2874;92,4;100,3;34,9;100,3
;6,882;2874;92,4;100,3;34,9;100,3
;6,889;2880;92,5;100,3;34,9;100,3
;6,905;2880;92,5;100,3;34,9;100,3
;6,91;2881;92,4;100,4;34,9;100,4
;6,926;2881;92,4;100,4;34,9;100,4
;6,93;2885;92,4;100,3;34,9;100,3
;6,932;2885;92,4;100,3;34,9;100,3
;6,947;2885;92,4;100,3;34,9;100,3
;6,964;2902;92,4;100,4;34,9;100,4
;6,967;2902;92,4;100,4;34,9;100,4
;6,981;2902;92,4;100,4;34,9;100,4
;6,982;2902;92,4;100,4;34,9;100,4
;6,999;2889;92,4;100,3;34,9;100,3
;7,016;2889;92,4;100,3;34,9;100,3
;7,033;2889;92,4;100,3;34,9;100,3
;7,034;2897;92,3;100,4;34,9;100,4
;7,052;2897;92,3;100,4;34,9;100,4
;7,069;2918;92,4;100,3;34,9;100,3
;7,082;2918;92,4;100,3;34,9;100,3
;7,086;2918;92,4;100,3;34,9;100,3
;7,104;2924;92,2;100,3;34,9;100,3
;7,121;2924;92,2;100,3;34,9;100,3
;7,125;2929;92,2;100,3;34,9;100,3
;7,132;2929;92,2;100,3;34,9;100,3
;7,142;2929;92,2;100,3;34,9;100,3
;7,146;2929;92,2;100,4;34,9;100,4
;7,162;2929;92,2;100,4;34,9;100,4
;7,179;2918;92,1;100,3;34,9;100,3
;7,182;2918;92,1;100,3;34,9;100,3
;7,195;2918;92,1;100,3;34,9;100,3
;7,199;2919;92,1;100,3;34,9;100,3
;7,215;2919;92,1;100,3;34,9;100,3
;7,22;2919;92,3;100,3;34,9;100,3
;7,232;2919;92,3;100,3;34,9;100,3
;7,236;2919;92,3;100,3;34,9;100,3
;7,24;2919;92,3;100,3;34,9;100,3
;7,257;2919;92,3;100,3;34,9;100,3
;7,275;2935;92,1;100,3;34,9;100,3
;7,282;2935;92,1;100,3;34,9;100,3
;7,291;2935;92,1;100,3;34,9;100,3
;7,309;2938;92,1;100,3;34,9;100,3
;7,312;2938;92,1;100,3;34,9;100,3
;7,329;2926;92,1;100,3;34,9;100,3
;7,332;2926;92,1;100,3;34,9;100,3
;7,346;2926;92,1;100,3;34,9;100,3
;7,35;2942;92,1;100,3;34,9;100,3
;7,366;2942;92,1;100,3;34,9;100,3
;7,367;2942;92,1;100,3;34,9;100,3
;7,37;2946;92,1;100,3;34,9;100,3
;7,382;2946;92,1;100,3;34,9;100,3
;7,386;2946;92,1;100,3;34,9;100,3
;7,39;2929;92,1;100,3;34,9;100,3
;7,406;2929;92,1;100,3;34,9;100,3
;7,41;2932;92;100,3;34,9;100,3
;7,426;2932;92;100,3;34,9;100,3
;7,43;2932;92;100,3;34,9;100,3
;7,432;2932;92;100,3;34,9;100,3
;7,447;2932;92;100,3;34,9;100,3
;7,464;2936;92;100,4;34,9;100,4
;7,467;2936;92;100,4;34,9;100,4
;7,481;2936;92;100,4;34,9;100,4
;7,483;2936;92;100,4;34,9;100,4
;7,485;2938;92,1;100,4;34,9;100,4
;7,501;2938;92,1;100,4;34,9;100,4
;7,505;2940;92,1;100,4;34,9;100,4
;7,521;2940;92,1;100,4;35;100,4
;7,525;2942;92,1;100,3;35;100,3
;7,532;2942;92,1;100,3;35;100,3
;7,541;2942;92,1;100,3;35;100,3
;7,542;2942;92,1;100,3;34,9;100,3
;7,559;2958;92;100,3;34,9;100,3
;7,567;2958;92;100,3;34,9;100,3
;7,575;2958;92;100,3;34,9;100,3
;7,579;2966;92;100,3;34,9;100,3
;7,582;2966;92;100,3;34,9;100,3
;7,595;2966;92;100,3;34,9;100,3
;7,599;2962;91,9;100,4;34,9;100,4
;7,615;2962;91,9;100,4;34,9;100,4
;7,619;2971;91,9;100,4;34,9;100,4
;7,632;2971;91,9;100,4;34,9;100,4
;7,635;2971;91,9;100,4;35;100,4
;7,638;2968;91,9;100,4;35;100,4
;7,656;2968;91,9;100,4;34,9;100,4
;7,66;2975;91,9;100,4;34,9;100,4
;7,667;2975;91,9;100,4;34,9;100,4
;7,676;2975;91,9;100,4;35;100,4
;7,679;2973;91,9;100,4;35;100,4
;7,682;2973;91,9;100,4;35;100,4
;7,696;2973;91,9;100,4;35;100,4
;7,7;2980;91,8;100,3;35;100,3
;7,716;2980;91,8;100,3;34,9;100,3
;7,72;2979;91,8;100,4;34,9;100,4
;7,732;2979;91,8;100,4;34,9;100,4
;7,736;2979;91,8;100,4;35;100,4
;7,739;2984;91,8;100,3;35;100,3
;7,757;2984;91,8;100,3;35;100,3
;7,774;2970;91,8;100,3;35;100,3
;7,777;2970;91,8;100,3;35;100,3
;7,794;2975;91,8;100,4;35;100,4
;7,796;2975;91,8;100,4;35;100,4
;7,815;2974;91,8;100,3;35;100,3
;7,831;2974;91,8;100,3;34,9;100,3
;7,832;2974;91,8;100,3;34,9;100,3
;7,835;2979;91,7;100,3;34,9;100,3
;7,852;2979;91,7;100,3;34,9;100,3
;7,87;2982;91,6;100,4;34,9;100,4
;7,882;2982;91,6;100,4;34,9;100,4
;7,886;2982;91,6;100,4;34,9;100,4
;7,889;2981;91,7;100,4;34,9;100,4
;7,906;2981;91,7;100,4;34,9;100,4
;7,91;2986;91,7;100,4;34,9;100,4
;7,926;2986;91,7;100,4;35;100,4
;7,929;2985;91,7;100,4;35;100,4
;7,931;2985;91,7;100,4;35;100,4
;7,946;2985;91,7;100,4;35;100,4
;7,949;2988;91,7;100,4;35;100,4
;7,966;2988;91,7;100,4;35;100,4
;7,968;2988;91,7;100,4;35;100,4
;7,97;2988;91,6;100,3;35;100,3
;7,982;2988;91,6;100,3;35;100,3
;7,985;2988;91,6;100,3;34,9;100,3
;7,99;2992;91,6;100,3;34,9;100,3
;8,005;2992;91,6;100,3;34,9;100,3
;8,009;2993;91,6;100,3;34,9;100,3
;8,026;2993;91,6;100,3;34,9;100,3
;8,029;2995;91,6;100,3;34,9;100,3
;8,032;2995;91,6;100,3;34,9;100,3
;8,046;2995;91,6;100,3;34,9;100,3
;8,047;2995;91,6;100,3;34,9;100,3
;8,065;3016;91,6;100,3;34,9;100,3
;8,067;3016;91,6;100,3;34,9;100,3
;8,08;3016;91,6;100,3;34,9;100,3
;8,082;3016;91,6;100,3;34,9;100,3
;8,084;3015;91,5;100,3;34,9;100,3
;8,101;3015;91,5;100,3;35;100,3
;8,104;3019;91,5;100,3;35;100,3
;8,12;3019;91,5;100,3;35;100,3
;8,121;3019;91,5;100,3;34,9;100,3
;8,124;3017;91,5;100,3;34,9;100,3
;8,132;3017;91,5;100,3;34,9;100,3
;8,141;3017;91,5;100,3;34,9;100,3
;8,159;3019;91,5;100,3;34,9;100,3
;8,166;3019;91,5;100,3;34,9;100,3
;8,175;3019;91,5;100,3;34,9;100,3
;8,179;3023;91,5;100,3;34,9;100,3
;8,182;3023;91,5;100,3;34,9;100,3
;8,196;3023;91,5;100,3;34,9;100,3
;8,199;3021;91,5;100,4;34,9;100,4
;8,215;3021;91,5;100,4;34,9;100,4
;8,217;3021;91,5;100,4;34,9;100,4
;8,219;3027;91,5;100,4;34,9;100,4
;8,232;3027;91,5;100,4;34,9;100,4
;8,235;3027;91,5;100,4;34,9;100,4
;8,239;3024;91,5;100,3;34,9;100,3
;8,256;3024;91,5;100,3;34,9;100,3
;8,274;3015;91,4;100,3;34,9;100,3
;8,282;3015;91,4;100,3;34,9;100,3
;8,29;3015;91,4;100,3;35;100,3
;8,294;3016;91,4;100,3;35;100,3
;8,311;3016;91,4;100,3;35;100,3
;8,315;3033;91,4;100,4;35;100,4
;8,33;3033;91,4;100,4;34,9;100,4
;8,332;3033;91,4;100,4;34,9;100,4
;8,334;3040;91,3;100,3;34,9;100,3
;8,351;3040;91,3;100,3;35;100,3
;8,369;3025;91,3;100,4;35;100,4
;8,382;3025;91,3;100,4;35;100,4
;8,385;3025;91,3;100,4;34,9;100,4
;8,389;3030;91,3;100,4;34,9;100,4
;8,403;3030;91,3;100,4;34,9;100,4
;8,406;3030;91,3;100,4;35;100,4
;8,41;3029;91,2;100,4;35;100,4
;8,411;3029;91,2;100,4;35;100,4
;8,425;3029;91,2;100,4;34,9;100,4
;8,43;3035;91,2;100,3;34,9;100,3
;8,432;3035;91,2;100,3;34,9;100,3
;8,447;3035;91,2;100,3;34,9;100,3
;8,465;3040;91,3;100,3;34,9;100,3
;8,467;3040;91,3;100,3;34,9;100,3
;8,469;3040;91,3;100,3;34,9;100,3
;8,482;3040;91,3;100,3;34,9;100,3
;8,485;3039;91,3;100,3;34,9;100,3
;8,489;3039;91,3;100,3;34,9;100,3
;8,505;3046;91,2;100,3;34,9;100,3
;8,509;3046;91,2;100,3;34,9;100,3
;8,527;3043;91,2;100,3;34,9;100,3
;8,533;3043;91,2;100,3;34,9;100,3
;8,544;3043;91,2;100,3;34,9;100,3
;8,549;3050;91,1;100,3;34,9;100,3
;8,565;3050;91,1;100,3;34,9;100,3
;8,57;3049;91,1;100,3;34,9;100,3
;8,582;3049;91,1;100,3;34,9;100,3
;8,585;3049;91,1;100,3;34,9;100,3
;8,59;3055;91;100,3;34,9;100,3
;8,605;3055;91;100,3;35;100,3
;8,61;3056;91;100,3;35;100,3
;8,626;3056;91;100,3;35;100,3
;8,633;3056;91;100,3;35;100,3
;8,645;3061;91;100,3;35;100,3
;8,649;3061;91;100,3;34,9;100,3
;8,666;3066;90,9;100,3;34,9;100,3
;8,667;3066;90,9;100,3;34,9;100,3
;8,682;3066;90,9;100,3;34,9;100,3
;8,683;3066;90,9;100,3;34,9;100,3
;8,701;3069;91;100,3;34,9;100,3
;8,718;3069;91;100,3;34,9;100,3
;8,732;3069;91;100,3;34,9;100,3
;8,736;3089;90,8;100,3;34,9;100,3
;8,754;3089;90,8;100,3;34,9;100,3
;8,759;3076;90,8;100,3;34,9;100,3
;8,767;3076;90,8;100,3;34,9;100,3
;8,775;3076;90,8;100,3;34,9;100,3
;8,78;3079;90,9;100,3;34,9;100,3
;8,782;3079;90,9;100,3;34,9;100,3
;8,796;3079;90,9;100,3;34,9;100,3
;8,814;3099;90,8;100,3;34,9;100,3
;8,831;3099;90,8;100,3;34,9;100,3
;8,832;3099;90,8;100,3;34,9;100,3
;8,851;3103;90,8;100,3;34,9;100,3
;8,854;3103;90,8;100,3;34,9;100,3
;8,871;3103;90,8;100,3;34,9;100,3
;8,882;3103;90,8;100,3;34,9;100,3
;8,888;3103;90,8;100,3;34,9;100,3
;8,905;3105;90,8;100,3;34,9;100,3
;8,909;3105;90,8;100,3;34,9;100,3
;8,926;3109;90,8;100,3;34,9;100,3
;8,932;3109;90,8;100,3;34,9;100,3
;8,944;3109;90,8;100,3;34,9;100,3
;8,949;3109;90,8;100,3;34,9;100,3
;8,965;3109;90,8;100,3;34,9;100,3
;8,97;3097;90,6;100,3;34,9;100,3
;8,971;3097;90,6;100,3;34,9;100,3
;8,982;3097;90,6;100,3;34,9;100,3
;8,986;3097;90,6;100,3;34,9;100,3
;9,004;3117;90,7;100,3;34,9;100,3
;9,021;3117;90,7;100,3;34,9;100,3
;9,032;3117;90,7;100,3;34,9;100,3
;9,039;3122;90,6;100,3;34,9;100,3
;9,056;3122;90,6;100,3;35;100,3
;9,074;3109;90,6;100,3;35;100,3
;9,075;3109;90,6;100,3;35;100,3
;9,082;3109;90,6;100,3;35;100,3
;9,091;3109;90,6;100,3;35;100,3
;9,109;3114;90,5;100,3;35;100,3
;9,126;3114;90,5;100,3;35;100,3
;9,132;3114;90,5;100,3;35;100,3
;9,145;3119;90,5;100,3;35;100,3
;9,149;3119;90,5;100,3;35;100,3
;9,166;3123;90,5;100,3;35;100,3
;9,167;3123;90,5;100,3;35;100,3
;9,183;3123;90,5;100,3;34,9;100,3
;9,201;3126;90,4;100,3;34,9;100,3
;9,217;3126;90,4;100,3;34,9;100,3
;9,218;3126;90,4;100,3;35;100,3
;9,232;3126;90,4;100,3;35;100,3
;9,236;3147;90,3;100,3;35;100,3
;9,254;3147;90,3;100,3;35;100,3
;9,259;3132;90,3;100,3;35;100,3
;9,267;3132;90,3;100,3;35;100,3
;9,275;3132;90,3;100,3;35;100,3
;9,28;3138;90,4;100,3;35;100,3
;9,282;3138;90,4;100,3;35;100,3
;9,296;3138;90,4;100,3;35;100,3
;9,314;3156;90,2;100,3;35;100,3
;9,315;3156;90,2;100,3;35;100,3
;9,331;3156;90,2;100,3;35;100,3
;9,332;3156;90,2;100,3;35;100,3
;9,35;3159;90,1;100,3;35;100,3
;9,354;3159;90,1;100,3;34,9;100,3
;9,371;3160;90,1;100,3;34,9;100,3
;9,374;3160;90,1;100,3;35;100,3
;9,379;3160;90,1;100,3;35;100,3
;9,382;3160;90,1;100,3;35;100,3
;9,391;3161;90,1;100,2;35;100,2
;9,408;3161;90,1;100,2;35;100,2
;9,425;3164;90,1;100,3;35;100,3
;9,429;3164;90,1;100,3;35;100,3
;9,432;3164;90,1;100,3;35;100,3
;9,447;3166;90,1;100,3;35;100,3
;9,463;3166;90,1;100,3;35;100,3
;9,481;3171;90,1;100,2;35;100,2
;9,482;3171;90,1;100,2;35;100,2
;9,498;3171;90,1;100,2;35;100,2
;9,516;3174;90,1;100,3;35;100,3
;9,532;3174;90,1;100,3;35;100,3
;9,534;3174;90,1;100,3;35;100,3
;9,552;3160;90;100,3;35;100,3
;9,568;3160;90;100,3;35;100,3
;9,569;3160;90;100,3;35;100,3
;9,582;3160;90;100,3;35;100,3
;9,586;3161;90,1;100,3;35;100,3
;9,589;3161;90,1;100,3;35;100,3
;9,606;3165;90;100,3;35;100,3
;9,623;3165;90;100,3;35;100,3
;9,632;3165;90;100,3;35;100,3
;9,642;3167;90;100,3;35;100,3
;9,658;3167;90;100,3;35;100,3
;9,675;3183;89,9;100,4;35;100,4
;9,678;3183;89,9;100,4;35;100,4
;9,695;3170;89,9;100,4;35;100,4
;9,698;3170;89,9;100,4;35;100,4
;9,715;3174;89,9;100,3;35;100,3
;9,719;3174;89,9;100,3;35;100,3
;9,732;3174;89,9;100,3;35;100,3
;9,736;3174;89,9;100,3;35;100,3
;9,739;3174;89,9;100,3;34,9;100,3
;9,757;3178;89,9;100,4;34,9;100,4
;9,767;3178;89,9;100,4;34,9;100,4
;9,773;3178;89,9;100,4;35;100,4
;9,782;3178;89,9;100,4;35;100,4
;9,791;3183;89,9;100,4;35;100,4
;9,794;3183;89,9;100,4;35;100,4
;9,811;3184;89,9;100,3;35;100,3
;9,814;3184;89,9;100,3;35;100,3
;9,831;3186;89,8;100,4;35;100,4
;9,832;3186;89,8;100,4;35;100,4
;9,849;3186;89,8;100,4;35;100,4
;9,854;3186;89,8;100,3;35;100,3
;9,857;3186;89,8;100,3;35;100,3
;9,874;3209;89,8;100,3;35;100,3
;9,882;3209;89,8;100,3;35;100,3
;9,891;3209;89,8;100,3;35;100,3
;9,909;3194;89,8;100,3;35;100,3
;9,912;3194;89,8;100,3;35;100,3
;9,929;3197;89,7;100,3;35;100,3
;9,932;3197;89,7;100,3;35;100,3
;9,95;3218;89,8;100,3;35;100,3
;9,953;3218;89,8;100,3;35;100,3
;9,957;3218;89,7;100,3;35;100,3
;9,973;3218;89,7;100,3;35;100,3
;9,977;3203;89,6;100,3;35;100,3
;9,982;3203;89,6;100,3;35;100,3
;9,993;3203;89,6;100,3;35;100,3
;9,997;3205;89,6;100,3;35;100,3
;10,014;3205;89,6;100,3;35;100,3
;10,031;3223;89,6;100,3;35;100,3
;10,032;3223;89,6;100,3;35;100,3
;10,034;3223;89,6;100,3;35;100,3
;10,052;3207;89,6;100,3;35;100,3
;10,068;3207;89,6;100,3;35;100,3
;10,069;3207;89,6;100,3;35;100,3
;10,082;3207;89,6;100,3;35;100,3
;10,086;3224;89,5;100,3;35;100,3
;10,089;3224;89,5;100,3;35;100,3
;10,106;3225;89,5;100,3;35;100,3
;10,109;3225;89,5;100,3;35;100,3
;10,126;3211;89,5;100,4;35;100,4
;10,129;3211;89,5;100,4;35;100,4
;10,132;3211;89,5;100,4;35;100,4
;10,147;3212;89,5;100,4;35;100,4
;10,164;3212;89,5;100,4;34,9;100,4
;10,167;3212;89,5;100,4;34,9;100,4
;10,181;3215;89,5;100,3;34,9;100,3
;10,182;3215;89,5;100,3;34,9;100,3
;10,184;3215;89,5;100,3;35;100,3
;10,201;3217;89,5;100,4;35;100,4
;10,204;3217;89,5;100,4;35;100,4
;10,221;3219;89,5;100,3;35;100,3
;10,224;3219;89,5;100,3;35;100,3
;10,242;3221;89,5;100,3;35;100,3
;10,258;3221;89,5;100,3;35;100,3
;10,262;3224;89,5;100,3;35;100,3
;10,267;3224;89,5;100,3;35;100,3
;10,278;3224;89,5;100,3;35;100,3
;10,282;3224;89,5;100,3;35;100,3
;10,295;3227;89,5;100,3;35;100,3
;10,299;3227;89,5;100,3;35;100,3
;10,316;3231;89,5;100,3;35;100,3
;10,319;3231;89,5;100,3;35;100,3
;10,337;3230;89,4;100,3;35;100,3
;10,353;3230;89,4;100,3;35;100,3
;10,354;3230;89,4;100,3;35;100,3
;10,358;3253;89,4;100,3;35;100,3
;10,367;3253;89,4;100,3;35;100,3
;10,374;3253;89,4;100,3;35;100,3
;10,378;3251;89,3;100,3;35;100,3
;10,382;3251;89,3;100,3;35;100,3
;10,394;3251;89,3;100,3;35;100,3
;10,399;3255;89,3;100,3;35;100,3
;10,415;3255;89,3;100,3;35;100,3
;10,42;3255;89,4;100,3;35;100,3
;10,432;3255;89,4;100,3;35;100,3
;10,437;3255;89,4;100,3;35;100,3
;10,455;3259;89,3;100,3;35;100,3
;10,458;3259;89,3;100,3;35;100,3
;10,475;3266;89,2;100,3;35;100,3
;10,478;3266;89,2;100,3;35;100,3
;10,482;3248;89,3;100,3;35;100,3
;10,498;3248;89,3;100,3;35;100,3
;10,502;3252;89,3;100,3;35;100,3
;10,519;3252;89,3;100,3;35;100,3
;10,532;3252;89,3;100,3;35;100,3
;10,536;3257;89,3;100,3;35;100,3
;10,54;3257;89,3;100,3;35;100,3
;10,557;3257;89,2;100,3;35;100,3
;10,567;3257;89,2;100,3;35;100,3
;10,573;3257;89,2;100,3;35;100,3
;10,577;3260;89,2;100,3;35;100,3
;10,582;3260;89,2;100,3;35;100,3
;10,593;3260;89,2;100,3;35;100,3
;10,597;3279;89,2;100,3;35;100,3
;10,614;3279;89,2;100,3;35;100,3
;10,631;3268;89,2;100,3;35;100,3
;10,632;3268;89,2;100,3;35;100,3
;10,634;3268;89,2;100,3;35;100,3
;10,652;3291;89,1;100,3;35;100,3
;10,667;3291;89,1;100,3;35;100,3
;10,669;3291;89,1;100,3;35;100,3
;10,682;3291;89,1;100,3;35;100,3
;10,686;3275;89,1;100,3;35;100,3
;10,689;3275;89,1;100,3;35;100,3
;10,706;3278;89,1;100,3;35;100,3
;10,709;3278;89,1;100,3;35;100,3
;10,726;3300;89,1;100,3;35;100,3
;10,729;3300;89,1;100,3;35;100,3
;10,732;3300;89,1;100,3;35;100,3
;10,735;3300;89,1;100,3;35;100,3
;10,747;3301;89,1;100,3;35;100,3
;10,767;3301;89,1;100,3;35;100,3
;10,779;3301;89,1;100,3;35;100,3
;10,782;3301;89,1;100,3;35;100,3
;10,796;3289;89;100,3;35;100,3
;10,8;3289;89;100,3;35;100,3
;10,816;3310;89;100,3;35;100,3
;10,82;3310;89;100,3;35;100,3
;10,832;3310;89;100,3;35;100,3
;10,836;3313;89;100,3;35;100,3
;10,84;3313;89;100,3;35;100,3
;10,857;3316;89;100,3;35;100,3
;10,867;3316;89;100,3;35;100,3
;10,873;3316;89;100,3;35;100,3
;10,882;3316;89;100,3;35;100,3
;10,892;3322;89;100,3;35;100,3
;10,908;3322;89;100,3;35;100,3
;10,925;3326;88,9;100,3;35;100,3
;10,928;3326;88,9;100,3;35;100,3
;10,946;3328;88,9;100,3;35;100,3
;10,95;3328;88,9;100,3;35;100,3
;10,966;3331;88,9;100,3;35;100,3
;10,967;3331;88,9;100,3;35;100,3
;10,969;3331;88,9;100,3;35;100,3
;10,982;3331;88,9;100,3;35;100,3
;10,987;3334;88,8;100,3;35;100,3
;11,004;3334;88,8;100,3;35;100,3
;11,021;3340;88,8;100,3;35;100,3
;11,025;3340;88,8;100,3;35;100,3
;11,042;3327;88,8;100,3;35;100,3
;11,059;3327;88,8;100,3;35;100,3
;11,077;3346;88,8;100,2;35;100,2
;11,082;3346;88,8;100,2;35;100,2
;11,094;3346;88,8;100,2;35;100,2
;11,112;3350;88,7;100,3;35;100,3
;11,127;3350;88,7;100,3;35;100,3
;11,129;3350;88,7;100,3;35;100,3
;11,132;3350;88,7;100,3;35;100,3
;11,147;3354;88,7;100,3;35;100,3
;11,167;3354;88,7;100,3;35;100,3
;11,179;3354;88,7;100,3;35;100,3
;11,182;3354;88,7;100,3;35;100,3
;11,195;3365;88,6;100,3;35;100,3
